,percip_mm,humidity,temp,leafwet450_min,leafwet_lwscnt,gusts_ms,wind_dir,wind_ms
2014-12-10 16:00:00,0,0.438415283,287.7375,0,440.75,3.240158333,129.1666667,2.611408333
2014-12-10 18:00:00,0,0.436453702,285.3583333,0,441,4.4264,130.0833333,3.126983333
2014-12-10 20:00:00,0,0.44660838,283.9916667,0,441,4.338375,124.8333333,3.374291667
2014-12-10 22:00:00,0,0.478203468,282.9875,0,441.6666667,5.197666667,123.375,4.1749
2014-12-11 00:00:00,0,0.511545324,282.0416667,0,442,5.050958333,114.625,4.367716667
2014-12-11 02:00:00,0,0.5297808,281.425,0,442,5.034373913,108.5652174,4.404530435
2014-12-11 04:00:00,0,0.524508584,281.2833333,0,442.5416667,4.384483333,115.0416667,3.818608333
2014-12-11 06:00:00,0,0.514013935,281.3958333,0,442.75,3.956933333,119.625,3.357525
2014-12-11 08:00:00,0,0.468174891,283.1083333,0,441.2083333,3.265308333,119.0833333,2.825183333
2014-12-11 10:00:00,0,0.419475176,285.1375,0,441,2.498233333,124.5833333,2.016191667
2014-12-11 12:00:00,0,0.41537434,286.5833333,0,441,1.265883333,105.75,0.888633333
2014-12-11 14:00:00,0,0.490990746,286.4791667,0,441,1.38325,60.25,0.938933333
2014-12-11 16:00:00,0,0.58200583,284.4583333,0,442.4166667,1.324566667,44.08333333,1.001808333
2014-12-11 18:00:00,0,0.716904254,283.3833333,0,444.25,1.622175,46,1.395825
2014-12-11 20:00:00,0,0.695819644,282.9583333,0,445,2.447933333,47,2.179666667
2014-12-11 22:00:00,0,0.5860299,283.2625,0,444.0416667,3.353333333,62.08333333,3.022191667
2014-12-12 00:00:00,0,0.542392521,283.5333333,0,443.75,2.18805,74.625,1.88625
2014-12-12 02:00:00,0,0.564676295,283.6458333,0,443.9583333,0.859291667,64.75,0.670666667
2014-12-12 04:00:00,0,0.591166937,282.6041667,0,444.2916667,0.4024,27.75,0.297608333
2014-12-12 06:00:00,0,0.566561532,282.1541667,0,443.9583333,1.789841667,87.25,1.4587
2014-12-12 08:00:00,0,0.473279815,283.8,0,442,2.33895,92.79166667,1.932358333
2014-12-12 10:00:00,0,0.437313125,285.025,0,441.4166667,2.607216667,90.875,2.133558333
2014-12-12 12:00:00,0,0.417605574,285.5291667,0,441.75,2.4647,87.83333333,1.802416667
2014-12-12 14:00:00,0,0.421280025,285.4791667,0,441.0833333,1.613791667,86.25,1.1569
2014-12-12 16:00:00,0,0.585177045,283.325,0,442.75,0.88025,84.16666667,0.624558333
2014-12-12 18:00:00,0,0.529813737,282.5833333,0,443.0416667,1.2575,89.75,0.989233333
2014-12-12 20:00:00,0,0.491409855,282.6166667,0,443,1.165283333,50.79166667,0.825758333
2014-12-12 22:00:00,0,0.436654278,282.6916667,0,443,2.020383333,85,1.6096
2015-01-18 00:00:00,0,0.933452961,277.5,5,560.4583333,3.026383333,254.25,2.552725
2015-01-18 02:00:00,0,0.936943778,277.1291667,5,518.4166667,2.913208333,280.7083333,2.498233333
2015-01-18 04:00:00,0,0.937716411,277.225,4.958333333,492.0416667,3.315608333,289.2916667,2.674283333
2015-01-18 06:00:00,0.008333333,0.939930571,277.325,4.583333333,467.5,3.231775,293.4166667,2.762308333
2015-01-18 08:00:00,0,0.942216057,277.6375,5,475.125,2.2132,289.1666667,1.781458333
2015-01-18 10:00:00,0,0.929655998,278.2208333,1.083333333,446.2083333,2.846141667,296.2916667,2.246733333
2015-01-18 12:00:00,0,0.911074078,279.6333333,0,443.9166667,3.826991667,308.4583333,3.114408333
2015-01-18 14:00:00,0,0.819857654,279.9166667,0,446.625,4.925208333,299.375,4.355141667
2015-01-18 16:00:00,0.008333333,0.896098747,279.1625,2.958333333,526.1666667,4.246158333,288.8333333,3.583875
2015-01-18 18:00:00,0.008333333,0.926684854,279.1708333,5,572.9583333,4.296458333,277.125,3.718008333
2015-01-18 20:00:00,0.041666667,0.933361954,279.7375,5,602.4166667,5.994083333,275.5416667,5.273116667
2015-01-18 22:00:00,0.133333333,0.934590742,280.3416667,4.958333333,599.0833333,7.465358333,287.4166667,6.421633333
2015-01-19 00:00:00,0.083333333,0.938960051,280.1583333,5,610.75,6.1366,316.9166667,5.118025
2015-01-19 02:00:00,0.108333333,0.941838887,279.8791667,5,588.125,5.403058333,283.4166667,4.191666667
2015-01-19 04:00:00,0.1,0.941559722,279.6791667,5,596,5.671325,212.75,4.418016667
2015-01-19 06:00:00,0.066666667,0.943689364,279.4666667,5,579.7083333,5.486891667,167.0416667,4.35095
2015-01-19 08:00:00,0.083333333,0.945018257,279.4666667,5,569.125,6.492891667,229,5.084491667
2015-01-19 10:00:00,0.058333333,0.94439826,279.5958333,5.041666667,571.2083333,6.886908333,93.20833333,5.411441667
2015-01-19 12:00:00,0.291666667,0.945110435,278.625,5,545,9.779158333,108.3333333,8.156983333
2015-01-19 14:00:00,0.033333333,0.936966923,277.8291667,3.541666667,456.4583333,7.578533333,128.7083333,6.170133333
2015-01-19 16:00:00,0,0.932810214,277.2708333,0,393.8333333,7.159366667,127.75,5.792883333
2015-01-19 18:00:00,0,0.931813633,276.75,0,380,6.4384,106.4166667,5.15575
2015-01-19 20:00:00,0,0.935981017,276.5666667,3.75,583.375,8.735433333,67.125,7.184516667
2015-01-19 22:00:00,0.225,0.942705853,276.1708333,5.041666667,684.9583333,9.146216667,50.125,7.959975
2015-01-20 00:00:00,0.008333333,0.94387808,275.7208333,5,609.375,8.433633333,118.8333333,6.828225
2015-01-20 02:00:00,0,0.891852059,275.5958333,3.833333333,471.4583333,6.970741667,149.5833333,5.5833
2015-01-20 04:00:00,0,0.911493338,275.5125,4.958333333,569.1666667,5.855758333,150.125,4.50185
2015-01-20 06:00:00,0,0.884863674,275.3875,3.291666667,529.0833333,4.65275,168.6666667,3.835375
2015-01-20 08:00:00,0,0.805165203,276.4083333,0.583333333,439.75,4.837183333,301.75,4.061725
2015-01-20 10:00:00,0,0.758985451,277.6791667,0,440.875,5.009041667,300.2916667,4.367716667
2015-01-20 12:00:00,0,0.70418228,278.6125,0,437.7083333,5.319225,305.375,4.493466667
2015-01-20 14:00:00,0,0.697122901,279.0416667,0,436.2916667,5.478508333,84.58333333,4.459933333
2015-01-20 16:00:00,0,0.821804583,278.2125,0,387.9583333,5.96055,69.375,4.933591667
2015-01-20 18:00:00,0,0.920346582,277.9291667,4.958333333,576.7083333,6.673133333,48.41666667,5.3821
2015-01-20 20:00:00,0.008333333,0.930756477,278.5583333,5,545.5833333,6.593491667,107.0833333,5.352758333
2015-01-20 22:00:00,0.041666667,0.935598902,278.7791667,5.041666667,584.375,6.5893,104.4583333,5.486891667
2015-01-21 00:00:00,0.016666667,0.939961816,277.9333333,5,547.9583333,8.32465,58.04166667,6.874333333
2015-01-21 02:00:00,0,0.940440359,277.7333333,5,551.5416667,8.655791667,25.54166667,7.616258333
2015-01-21 04:00:00,0.008333333,0.941917408,277.3791667,5,557.7083333,8.353991667,40,7.159366667
2015-01-21 06:00:00,0,0.942765966,276.8291667,4.958333333,552.375,8.424156522,30.86956522,7.273817391
2015-01-21 08:00:00,0.008333333,0.937047434,276.3958333,5,488.7083333,7.838416667,29.70833333,6.627025
2015-01-21 10:00:00,0,0.87242195,277.625,0.541666667,448.9583333,7.612066667,107.25,6.077916667
2015-01-21 12:00:00,0,0.780537869,278.85,0,448.75,6.073725,39.08333333,4.866525
2015-01-21 14:00:00,0,0.811300999,278.8291667,0,448.4583333,4.925208333,94.95833333,3.868908333
2015-01-21 16:00:00,0,0.870490578,278.0291667,0.291666667,449,5.239583333,91.08333333,4.191666667
2015-01-21 18:00:00,0,0.92266352,277.4041667,2.083333333,465.8333333,6.756966667,30.45833333,5.91025
2015-01-21 20:00:00,0,0.930138742,277.5666667,5.041666667,519.5833333,6.140791667,31.375,5.097066667
2015-01-21 22:00:00,0,0.932114615,277.25,4.958333333,498.9166667,4.288075,127.5833333,3.403633333
2015-02-07 00:00:00,0,0.932627462,276.4791667,4.916666667,479.375,3.931783333,236.0833333,3.202433333
2015-02-07 02:00:00,0.008695652,0.932402318,276.2108696,4.565217391,474.7391304,5.034191667,235.25,4.212625
2015-02-07 04:00:00,0,0.934584196,275.7833333,4.958333333,487,5.222816667,179.25,4.321608333
2015-02-07 06:00:00,0,0.937141086,275.7458333,5.041666667,508.9166667,6.421633333,152.5416667,5.277308333
2015-02-07 08:00:00,0,0.936374644,276.0416667,5,495.25,6.375525,67.95833333,5.566533333
2015-02-07 10:00:00,0,0.887626313,277.65,2.083333333,454.8333333,6.572533333,107.0416667,5.3318
2015-02-07 12:00:00,0,0.745742535,279.4666667,0,447.125,5.562341667,91.08333333,4.359333333
2015-02-07 14:00:00,0,0.758602195,279.3541667,0,447.0416667,6.870141667,93.66666667,5.650366667
2015-02-07 16:00:00,0,0.823891853,277.9666667,0,442.8333333,6.421633333,55.70833333,5.411441667
2015-02-07 18:00:00,0,0.911518034,276.8125,2.5,462.7083333,7.021041667,25.66666667,6.350375
2015-02-07 20:00:00,0,0.925264835,276.7375,5,526.5416667,6.065341667,39.875,5.164133333
2015-02-07 22:00:00,0,0.930953313,276.8833333,5,500.875,3.751541667,127.2916667,2.997041667
2015-02-08 00:00:00,0,0.933615453,276.8666667,4.375,467.0833333,3.8228,315.0416667,3.072491667
2015-02-08 02:00:00,0,0.933658747,276.3791667,5,494.7916667,3.403633333,311.75,2.84195
2015-02-08 04:00:00,0,0.920372873,276.2958333,2.833333333,458.7083333,2.820991667,116.9166667,2.4647
2015-02-08 06:00:00,0,0.749614274,278.4125,0,448,1.664091667,47.83333333,1.370675
2015-02-08 08:00:00,0,0.410576157,281.2708333,0,444.75,2.385058333,90.66666667,1.98685
2015-02-08 10:00:00,0,0.453106391,282.1041667,0,443.75,3.214826087,88,2.549991304
2015-02-08 12:00:00,0,0.445104038,283.4958333,0,443.5416667,2.406016667,89.58333333,1.9114
2015-02-08 14:00:00,0,0.498930094,283.6291667,0,443.5833333,1.722775,92.41666667,1.28265
2015-02-08 16:00:00,0,0.639574971,282.1166667,0,445.0833333,1.014383333,141.2916667,0.666475
2015-02-08 18:00:00,0.058333333,0.637438871,280.55,0,446,1.3078,118.6666667,1.018575
2015-02-08 20:00:00,0,0.679028463,279.8583333,0,445.9583333,0.410783333,64.58333333,0.234733333
2015-02-08 22:00:00,0,0.570851544,280.5333333,0,446.25,1.068875,119.8333333,0.817375
2015-02-09 00:00:00,0,0.398828464,281.6,0,444.8333333,1.622175,124.0416667,1.274266667
2015-02-09 02:00:00,0,0.598771015,279.7833333,0,445.5833333,0.293416667,139.75,0.138325
2015-02-09 04:00:00,0,0.62342109,279.1,0,446.1666667,0.796416667,127.625,0.557491667
2015-02-09 06:00:00,0,0.634150075,279.2625,0,446,0.230541667,33.66666667,0.155091667
2015-02-09 08:00:00,0,0.62087571,281.25,0,443.7083333,0.796416667,171.9166667,0.591025
2015-02-09 10:00:00,0,0.723459819,282.1791667,0,444.25,1.651516667,73.04166667,1.177858333
2015-02-09 12:00:00,0,0.718227851,282.8666667,0,445.7916667,2.317991667,132.75,1.672475
2015-02-09 14:00:00,0,0.835206191,280.3833333,0,447,3.361716667,298.5416667,2.732966667
2015-02-09 16:00:00,0,0.820266742,279.1416667,0,445.875,3.311416667,302.5833333,2.833566667
2015-02-09 18:00:00,0,0.821467493,277.9166667,0.583333333,445.7916667,2.058108333,94.875,1.726966667
2015-02-09 20:00:00,0,0.719591279,277.7041667,0,447.5,2.301225,27.04166667,2.012
2015-02-09 22:00:00,0,0.864617777,277.1625,2.708333333,463.4166667,2.376675,55.54166667,1.93655
2015-02-10 00:00:00,0,0.912546379,276.9625,5,501.25,2.460508333,30.33333333,2.074875
2015-02-10 02:00:00,0,0.766552531,277.7152174,1.47826087,449.9130435,2.712008333,46.75,2.171283333
2015-02-10 04:00:00,0,0.769593929,278.4583333,0,446.9166667,2.879675,59.54166667,2.38925
2015-02-10 06:00:00,0,0.739408128,279.05,0,447.9583333,2.284458333,61.625,1.756308333
2015-02-10 08:00:00,0,0.520304161,282.6791667,0,444.4583333,1.626366667,85.375,1.3078
2015-02-10 10:00:00,0,0.466062365,284.4125,0,443,2.179666667,87.20833333,1.747925
2015-02-10 12:00:00,0.016666667,0.510380164,284.8625,0,443.5833333,2.083258333,75.83333333,1.529958333
2015-02-10 14:00:00,0,0.629731436,284.6083333,0,444.2916667,1.6599,57.20833333,1.265883333
2015-02-10 16:00:00,0,0.74014421,282.5125,0,445.9583333,0.859291667,47.04166667,0.582641667
2015-02-10 18:00:00,0,0.641373546,282.1875,0,446.5,0,0,0
2015-02-10 20:00:00,0,0.57604388,282.1166667,0,446.125,0.020958333,9.708333333,0.004191667
2015-02-10 22:00:00,0,0.356387049,282.6125,0,444.2083333,0.238925,113,0.146708333
2015-03-19 00:00:00,0.016666667,0.937542975,278.1625,5,544.8333333,6.069533333,288.2083333,4.862333333
2015-03-19 02:00:00,0.008333333,0.937544198,277.9166667,5,569.9583333,5.348566667,292.375,4.070108333
2015-03-19 04:00:00,0,0.936612898,278.0375,5,545.125,4.85395,210.4166667,3.89825
2015-03-19 06:00:00,0,0.937438471,278.0166667,5,543.25,6.526425,294.875,5.046766667
2015-03-19 08:00:00,0,0.938740446,277.975,5,533.4166667,4.506041667,252.875,3.529383333
2015-03-19 10:00:00,0,0.938378217,278.3375,4.958333333,473.7916667,5.4324,292.3333333,4.384483333
2015-03-19 12:00:00,0,0.938830884,278.3166667,4.125,469.125,5.85995,305.4583333,4.8288
2015-03-19 14:00:00,0,0.93792709,278.2583333,4.666666667,517.9166667,5.763541667,299.7916667,4.60245
2015-03-19 16:00:00,0,0.939455689,277.875,4.166666667,469.875,5.742583333,303.2916667,4.707241667
2015-03-19 18:00:00,0,0.938480109,277.6333333,4.916666667,531.25,6.325225,288.2916667,5.419825
2015-03-19 20:00:00,0.008333333,0.939785254,277.4416667,5,534.4583333,6.098875,291.8333333,5.227008333
2015-03-19 22:00:00,0,0.939958879,277.3708333,5,506.5416667,6.06115,290.5833333,5.348566667
2015-03-20 00:00:00,0,0.941170359,277.1208333,5,504.0416667,5.80965,292,4.967125
2015-03-20 02:00:00,0,0.940328991,277.4416667,5,518,5.319225,281.6666667,4.560533333
2015-03-20 04:00:00,0,0.936975606,277.5458333,5,504.3333333,5.088683333,291.9583333,4.254541667
2015-03-20 06:00:00,0,0.939153867,277.6333333,5.041666667,499,4.95455,285.9166667,4.246158333
2015-03-20 08:00:00,0,0.939490943,277.8958333,5,476.2916667,3.994658333,274.4166667,3.349141667
2015-03-20 10:00:00,0,0.939415221,278.95,4,495.25,2.946741667,278.4583333,2.38925
2015-03-20 12:00:00,0,0.937765919,279.1916667,5,485.2916667,3.906633333,282.5416667,3.126983333
2015-03-20 14:00:00,0,0.937661274,279.125,5,485.5,3.801841667,283.5416667,3.202433333
2015-03-20 16:00:00,0,0.934794176,279.0375,4.041666667,447.9166667,4.070108333,282.2916667,3.550341667
2015-03-20 18:00:00,0,0.938574704,278.4791667,1.25,435.5,3.89825,285.875,3.336566667
2015-03-20 20:00:00,0,0.940184583,278.0041667,4.291666667,508.125,3.177283333,275.7916667,2.636558333
2015-03-20 22:00:00,0,0.939311254,277.9,5,522.7916667,3.432975,269.9583333,2.854525
2015-03-21 00:00:00,0,0.939460244,277.9125,5,485.1666667,3.617408333,274.125,3.051533333
2015-03-21 02:00:00,0,0.940587466,277.2833333,5,487.5416667,3.629983333,266.875,3.001233333
2015-03-21 04:00:00,0,0.939704285,277.2166667,5,476.2083333,3.416208333,267.2916667,2.653325
2015-03-21 06:00:00,0,0.940199312,277.8125,5,484.5416667,3.755733333,270.4166667,2.84195
2015-03-21 08:00:00,0,0.941417595,278.4125,5,524.0416667,3.537766667,273.2916667,2.900633333
2015-03-21 10:00:00,0,0.940082721,279.4041667,5,510.9583333,3.814416667,269.4583333,3.064108333
2015-03-21 12:00:00,0,0.93356912,280.3875,5,473.8333333,3.177283333,277.4166667,2.548533333
2015-03-21 14:00:00,0,0.933727084,280.3791667,5,467.0833333,3.759925,279.25,3.047341667
2015-03-21 16:00:00,0,0.934712297,279.9958333,4.875,457.5,3.713816667,282.8333333,3.215008333
2015-03-21 18:00:00,0,0.937900095,279.1666667,2.541666667,453.6666667,3.508425,280.1666667,3.018
2015-03-21 20:00:00,0,0.937586448,278.3916667,4.416666667,488.6666667,2.8671,276.5416667,2.494041667
2015-03-21 22:00:00,0,0.938958365,278.125,5,552.25,2.33895,288.75,1.794033333
2015-03-22 00:00:00,0,0.940285325,278.1333333,5,577.75,1.697625,280,1.270075
2015-03-22 02:00:00,0,0.941041035,278.0125,5,543.5416667,1.903016667,281.5,1.492233333
2015-03-22 04:00:00,0,0.943329662,277.9791667,5,531.3333333,1.756308333,245.9166667,1.467083333
2015-03-22 06:00:00,0,0.942717387,277.6666667,5,502.9583333,2.267691667,244.125,1.923975
2015-03-22 08:00:00,0,0.933872474,279.45,1.708333333,449.7083333,1.550916667,240.4166667,1.169475
2015-03-22 10:00:00,0,0.928560071,281.2625,0,448.0833333,1.823375,249.375,1.420975
2015-03-22 12:00:00,0,0.928214713,281.9916667,3.041666667,484.5,1.831758333,272.9583333,1.391633333
2015-03-22 14:00:00,0,0.926370807,282.375,3.583333333,474.75,1.802416667,275.125,1.311991667
2015-03-22 16:00:00,0,0.933339468,280.3708333,5,543.2916667,3.19405,289.2083333,2.494041667
2015-03-22 18:00:00,0,0.935111735,279.4083333,5,495.875,2.250925,280.8333333,1.626366667
2015-03-22 20:00:00,0,0.935869226,278.6833333,5,472.2916667,2.481466667,278.4166667,1.8108
2015-03-22 22:00:00,0,0.938678346,278.2833333,5,496.625,2.418591667,276.625,1.794033333
2015-08-06 00:00:00,0,0.312380762,301.8874998,0,437,3.503772,52.75,2.799664706
2015-08-06 02:00:00,0,0.284676597,302.2916667,0,436.4166667,3.495389789,81.83333333,2.611064553
2015-08-06 04:00:00,0,0.389209734,299.8458333,0,437,4.103101462,244.5416667,3.487007558
2015-08-06 06:00:00,0,0.442419962,299.0666665,0,437.8333333,3.277451813,193.7916667,2.66554904
2015-08-06 08:00:00,0,0.402856377,300.6874999,0,437.2083333,3.269069592,146.4583333,2.745180244
2015-08-06 10:00:00,0,0.319324117,304.2500001,0,435.2916667,2.900251483,108.5416667,2.313495388
2015-08-06 12:00:00,0,0.250047274,306.6583334,0,434.3333333,3.000838255,81.08333333,2.338642086
2015-08-06 14:00:00,0,0.306543076,306.2708334,0,434.75,2.866722534,161.5416667,2.129086375
2015-08-06 16:00:00,0,0.384444087,302.4791667,0,436.0833333,3.051131606,280.25,2.569153398
2015-08-06 18:00:00,0,0.420854054,301.0874999,0,437,3.541492005,289.7083333,2.984073738
2015-08-06 20:00:00,0.791666674,0.575031626,296.6458334,3.041666667,485.875,5.628667225,152.2916667,4.723386382
2015-08-06 22:00:00,0.050000001,0.482628811,297.0500001,3.083333333,458.9166667,3.340318531,152.2083333,2.845766976
2015-08-07 00:00:00,0,0.480243011,297.5499999,0.125,440.2083333,4.886839941,189.125,4.107292498
2015-08-07 02:00:00,0,0.548681214,296.1541666,0,440.4166667,4.119865894,149.2916667,3.533109834
2015-08-07 04:00:00,0,0.463745944,297.3166671,0,439.5,2.753562431,149.4166667,2.355406528
2015-08-07 06:00:00,0.041666667,0.501411135,296.9125001,1.166666667,447,3.260687346,131.3333333,2.694886861
2015-08-07 08:00:00,0,0.643121163,294.5458334,0.375,442.1666667,3.751047785,110.3333333,3.231349528
2015-08-07 10:00:00,0.050000001,0.654465901,295.2124999,1.208333333,451.0416667,3.4199497,95.29166667,2.950544854
2015-08-07 12:00:00,0.075000001,0.766608658,292.7166667,5,479.3333333,5.113160123,93.91666667,4.367141654
2015-08-07 14:00:00,0.016666667,0.721822947,293.5583335,2.708333333,461.4583333,7.384744346,83.625,6.282481134
2015-08-07 16:00:00,0.008333333,0.677992438,294.6208332,1.833333333,454.7083333,5.528080434,107.2083333,4.610226343
2015-08-07 18:00:00,0,0.673554003,295.1666665,0,442.8333333,3.306789577,105.125,2.766135782
2015-08-07 20:00:00,0,0.672531558,295.1791668,0,443,3.637887696,102.8333333,3.197820614
2015-08-07 22:00:00,0,0.633194218,295.3875001,0,443,3.357082943,113.6666667,2.91282481
2015-08-08 00:00:00,0,0.605792883,295.4583336,0,443,2.229673107,144.4166667,1.777032696
2015-08-08 02:00:00,0,0.63189932,295.0333334,0,443,1.408214582,188.9166667,1.131601023
2015-08-08 04:00:00,0,0.712488197,293.7666666,1.916666667,454.75,3.973176911,254.4583333,3.235540648
2015-08-08 06:00:00,0,0.717752084,293.0791666,0,443.875,2.011735131,212.4583333,1.630343676
2015-08-08 08:00:00,0,0.657754607,295.5833335,0,442.6666667,1.492036887,85.375,1.047778712
2015-08-08 10:00:00,0,0.533991579,299.6124999,0,439.25,1.563285857,145.2083333,1.08130763
2015-08-08 12:00:00,0,0.427971867,302.6416666,0,438.0833333,1.894383927,155.0833333,1.404023481
2015-08-08 14:00:00,0,0.40552223,303.8708334,0,438,2.082984095,118.5,1.538139159
2015-08-08 16:00:00,0,0.386333272,303.2958333,0,436.625,3.193629513,257.3333333,2.523051133
2015-08-08 18:00:00,0,0.423718947,299.6083334,0,438.25,5.264040252,277.7916667,4.66890193
2015-08-08 20:00:00,0,0.560249707,296.5958334,0,439.7916667,4.388097246,281.5833333,3.893545677
2015-08-08 22:00:00,0,0.543655787,295.8750002,0,440.7916667,4.400670578,328.7083333,3.994132469
2015-08-09 00:00:00,0,0.476755269,297.1083332,0,439.6666667,4.132439256,126,3.742665539
2015-08-09 02:00:00,0,0.378870115,298.4666666,0,439.0416667,5.041911165,42.58333333,4.564124097
2015-08-09 04:00:00,0,0.337403624,299.1458333,0,438.7916667,4.58507967,20.625,4.069572508
2015-08-09 06:00:00,0,0.330871562,299.6249999,0,438.0416667,4.476110627,65.375,3.92288354
2015-08-09 08:00:00,0,0.388310689,300.3333332,0,437.4583333,5.821458479,110.5416667,5.113160104
2015-08-09 10:00:00,0,0.419998986,301.65,0,437.0833333,4.58088852,90.20833333,3.713327785
2015-08-09 12:00:00,0.050000002,0.44943134,301.875,1.041666667,442.875,3.101424982,187.0416667,2.33025986
2015-08-09 14:00:00,0,0.542895384,299.8166665,0,439.0416667,3.130762766,62,2.678122362
2015-08-09 16:00:00,0,0.497776921,300.9791665,0,438.125,3.675607731,34.20833333,3.097233862
2015-08-09 18:00:00,0.016666667,0.539336512,299.5833334,0.375,441.6666667,2.740989109,156.3333333,2.150041938
2015-08-09 20:00:00,0.033333334,0.537721311,298.5541668,1.041666667,444.1666667,2.464375541,158.375,1.894383912
2015-08-09 22:00:00,0,0.515206411,298.6333331,0,440.6666667,2.858340333,235.7083333,2.338642076
2015-09-15 00:00:00,0,0.986157879,286.3666667,5,549.75,9.3252304,265.125,8.449287474
2015-09-15 02:00:00,0,0.993764649,286.6583334,5.041666667,548.9166667,7.808046897,246.875,6.659681459
2015-09-15 04:00:00,0.008333333,0.996708132,286.7500004,5,547.2083333,6.684828182,205.5,5.402347068
2015-09-15 06:00:00,0.008333333,1.00241216,286.5333333,5,550.5,6.91533949,310.75,5.930427531
2015-09-15 08:00:00,0.008333333,1.004879226,286.5333334,5,558.7916667,7.020117303,281.875,6.173512141
2015-09-15 10:00:00,0,1.006770025,286.9375001,5,500.875,6.793797135,325.125,5.896898568
2015-09-15 12:00:00,0,1.004088918,287.8833333,2.458333333,454.625,6.353730102,244.8333333,5.452640414
2015-09-15 14:00:00,0,0.968922471,288.9166666,0,447,6.077116549,286.6666667,5.25146689
2015-09-15 16:00:00,0,0.882139646,289.4666666,0,447,7.720033666,242.25,6.647108138
2015-09-15 18:00:00,0,0.960394355,287.5041666,2.25,461.1666667,7.975691597,257.4583333,7.133277476
2015-09-15 20:00:00,0,0.999678905,286.4833335,5,544.625,9.044425805,294.25,8.260687391
2015-09-15 22:00:00,0,1.006753301,286.2250001,5,557,8.604358792,336.5833333,7.988264898
2015-09-16 00:00:00,0.008333333,1.010974209,286.0125,5,547.1666667,7.963118295,278.125,7.221290886
2015-09-16 02:00:00,0,1.013157134,285.9583333,5,554.4166667,6.257334411,258.6666667,5.134115696
2015-09-16 04:00:00,0.016666667,1.013932089,285.8875001,5,573.125,6.433361252,203.0416667,5.213746846
2015-09-16 06:00:00,0,1.014723867,285.5875,5,561.0833333,7.33025984,290.625,6.265716652
2015-09-16 08:00:00,0.008333333,1.01468347,285.3791666,5,558.4583333,9.237217089,293.125,8.491198778
2015-09-16 10:00:00,0,1.01509203,285.7666667,5,535.3333333,8.91869235,263.4166667,8.113998393
2015-09-16 12:00:00,0,1.015184055,286.5041667,5,505.1666667,7.384744306,315.2083333,6.433361292
2015-09-16 14:00:00,0,1.01445063,286.4708334,5,467.0833333,7.242246429,280.7083333,6.328583399
2015-09-16 16:00:00,0,1.015055716,286.3666667,3.958333333,449.7083333,7.766135772,295.9166667,6.823134959
2015-09-16 18:00:00,0,1.01559937,286.1375,4.25,491.2916667,9.614417394,321.75,8.830679019
2015-09-16 20:00:00,0.016666667,1.014948671,285.7041664,5,549.8333333,9.974853396,349.6666667,9.354568323
2015-09-16 22:00:00,0.008333333,1.01517644,285.3541668,5,547.8333333,9.58507969,292.8333333,8.83487012
2015-09-17 00:00:00,0,1.015719905,285.3416667,5,562.25,7.950544874,57.25,7.124895215
2015-09-17 02:00:00,0,1.016512414,285.2416668,5,567.5,9.237217188,336.7083333,8.470243096
2015-09-17 04:00:00,0.008333333,1.015819694,285.1541668,5,564.0416667,9.354568283,233.375,8.357083082
2015-09-17 06:00:00,0,1.015281985,285.1125,5,558.4166667,8.633696596,278.5416667,7.59010903
2015-09-17 08:00:00,0,1.014657731,285.0916667,5,526.2916667,8.482816537,263.7916667,7.694886804
2015-09-17 10:00:00,0,1.014843926,286.1791667,4.958333333,470.625,6.596814771,319.7083333,5.603520493
2015-09-17 12:00:00,0,0.980456914,288.0916667,0,448.9583333,6.064543207,284.4583333,5.142497917
2015-09-17 14:00:00,0,0.938768064,288.5541667,0.5,448.9583333,6.307627817,264.7083333,5.25146687
2015-09-17 16:00:00,0.008333333,0.953604676,287.5833334,3.416666667,449.8333333,7.669740121,281.9583333,6.718357046
2015-09-17 18:00:00,0,0.994239382,287.3083334,3.833333333,509.4166667,10.27661359,248.125,9.295892656
2015-09-17 20:00:00,0.008333333,1.003811277,287.9458334,5,578.5416667,10.04191105,334,9.103101452
2015-09-17 22:00:00,0.008333333,1.005007699,288.3041667,5,580.0416667,9.358759602,278.25,8.541491985
2015-09-18 00:00:00,0,1.007801438,288.1666667,5,573.3333333,7.740989109,319.5,7.015926222
2015-09-18 02:00:00,0.008333333,1.008236224,287.9666666,5,540.5416667,7.028499643,325.7916667,6.181894362
2015-09-18 04:00:00,0,1.005239154,288.15,5,533.25,8.067896088,316.5,7.200335244
2015-09-18 06:00:00,0.008333333,1.007056261,287.7083334,5,553.9583333,6.450125754,335.3333333,5.523889373
2015-09-18 08:00:00,0,1.007480159,287.5625,5,592.2083333,5.712489486,315.375,5.050293346
2015-09-18 10:00:00,0,1.004893397,288.1083335,4.5,512.7083333,5.473595977,303.5416667,4.941324373
2015-09-18 12:00:00,0,1.002380754,288.1541667,1.708333333,457.875,5.385582586,295.5,4.622799645
2015-09-18 14:00:00,0,1.001540581,287.4499999,5,458.9166667,7.108130773,300.2916667,6.445934693
2015-09-18 16:00:00,0,0.999375567,287.0625001,5,450.3333333,4.941324363,302.1666667,4.480301778
2015-09-18 18:00:00,0,0.988571241,286.3208334,1.166666667,437.5833333,4.295892715,335.8333333,3.671416601
2015-09-18 20:00:00,0,0.984502914,285.1541666,0,406.25,4.425817281,335.0416667,3.973176857
